name,username,userId,numVehicles,depot,maxDistance,pythonFilePath,jsonFilePath
rkI2SY1E2b,5fj2m26egye3,66648c4ed1e6d25d0d332eeb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Au5UUDaOHW,0g9kk2zq6bxu,66648c5bd1e6d25d0d33302f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
acliOixvJM,nrqgb1a4a038,66648c6ad1e6d25d0d33318b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
QwXRXZK55p,4taiy5m36i8n,66648c53d1e6d25d0d332f73,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
1Xr2ukrxNk,3d4fz4u69o1l,66648c62d1e6d25d0d3330c7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Y18fnRs1Gc,3hebvvusxgzo,66648c53d1e6d25d0d332f67,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
GyblHHl0ZI,pdug60tjc0xs,66648c4cd1e6d25d0d332eb7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ndg5ZwuZxt,3fr13foce9df,66648c4bd1e6d25d0d332ea3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
5h76NKIK7r,1eap3e7dfth7,66648c63d1e6d25d0d3330cb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Xc0fnG6ctP,nrqgb1a4a038,66648c6ad1e6d25d0d33318b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
1WVn8majHV,e17xjiewv63c,66648c56d1e6d25d0d332fa7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
duaHEqo7Q4,4ilqtlpgfrxz,66648c50d1e6d25d0d332f27,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
a1DqgAyotH,sim7j61u3dcj,66648c69d1e6d25d0d333177,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
zoxn8FWMyi,id4wo8ttnnoy,66648c60d1e6d25d0d333083,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
9UILI8Ua7m,2vlntobq2pks,66648c65d1e6d25d0d333103,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
4RSGTCRYvD,cuodx3nhdxr5,66648c4dd1e6d25d0d332edb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
g4xNUmrVdA,3a1dv33pu401,66648c5dd1e6d25d0d33304f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
53HZqApsW3,qpre6pvo9ggy,66648c5fd1e6d25d0d333077,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
7pKEJwCjqo,0g9kk2zq6bxu,66648c5bd1e6d25d0d33302f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
mVPjSGErDg,3hebvvusxgzo,66648c53d1e6d25d0d332f67,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
vH3e45ZEK1,8x6jradsaiv5,66648c61d1e6d25d0d33309b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Cn4jDWoAwz,unj15spt13cn,66648c62d1e6d25d0d3330af,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
